user_id,order_id,time,description,product_id,product_name,amount,price,is_train,username,product_code
41,_XBH011703/132,2017-03-25,Xuất bán T03/142 - 10112016TN- LSX 85,486,Tona Dining Table_H279,72.0,2721.6,1,VEE31VEE,LTTTON1H279AC1
20,_XBH011703/141,2017-03-25,Xuất bán T03/150 -LTINV26963 -LSX 73,138,Nệm ngồi Bali,720.0,1224.0,1,LIK45DAV,LTCS10081
23,_XBH011703/137,2017-03-25,Xuất bán T03/146 -LTINV3122 -LSX 35,38,New Bork Chair F310,720.0,10512.0,0,LIK46JYS,LTCBOR1F310SK1
23,_XBH011703/140,2017-03-25,Xuất bán T03/149 -LTINV8726 -LSX 54,89,Jullerup Chair_F405,320.0,8240.0,0,LIK46JYS,LTCJUL1F405SPK1
20,_XBH011703/141,2017-03-25,Xuất bán T03/150 -LTINV26963 -LSX 73,19,Bali Chair_F310,720.0,9720.0,0,LIK45DAV,LTCBAL1F310SPA1
24,_XBH011703/139,2017-03-25,Xuất bán T03/148 -LTINV6990 -LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
37,_XBH011703/138,2017-03-25,Xuất bán T03/147 - LTINV282- LSX 02,445,Nelson Lounge set(Roma ban)_H265,34.0,2618.0,0,SSI31SSI,LTTNELVH265ACA1
41,_XBH011703/132,2017-03-25,Xuất bán T03/142 - 10112016TN- LSX 85,197,Tona Dining Chair_H279,288.0,10886.4,1,VEE31VEE,LTCTON1H279AP2
37,_XBH011703/138,2017-03-25,Xuất bán T03/147 - LTINV282- LSX 02,380,Nelson Lounge set(Roma don)_H265,34.0,2618.0,0,SSI31SSI,LTSNEL1H265ACA1
13,_XBH011703/136,2017-03-25,Xuất bán T03/145 - LTINV250242- LSX 59,35,Bork Chair_F210,522.0,9239.4,1,HAR45HAR,LTCBOR1F210SP1
37,_XBH011703/138,2017-03-25,Xuất bán T03/147 - LTINV282- LSX 02,381,Nelson Lounge set(Corner Chair)_H265,34.0,2618.0,0,SSI31SSI,LTSNELCH265ACA1
13,_XBH011703/133,2017-03-25,Xuất bán T03/143  - LTINV250238 - LSX 59,35,Bork Chair_F210,522.0,9239.4,1,HAR45HAR,LTCBOR1F210SP1
13,_XBH011703/134,2017-03-25,Xuất bán T03/144 - LTINV250241- LSX 59,35,Bork Chair_F210,522.0,9239.4,1,HAR45HAR,LTCBOR1F210SP1
24,_XBH011703/144,2017-03-27,Xuất bán T03/153 - LTINV8958 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
21,_XBH011703/142,2017-03-27,Xuất bán T03/151 - LTINV3890 - LSX 54 ,144,Nệm Ngồi Idskov Lounge Set,20.0,0.0,0,LIK45JYS,LTCS10155
21,_XBH011703/142,2017-03-27,Xuất bán T03/151 - LTINV3890 - LSX 54 ,446,Idskov Lounge Set_Table_F310,80.0,3253.6,0,LIK45JYS,LTTNEW1F310SCA1
21,_XBH011703/142,2017-03-27,Xuất bán T03/151 - LTINV3890 - LSX 54 ,490,Khoen nhôm Anode f28x0.8x27 (bo 2 đầu),1440.0,0.0,0,LIK45JYS,PKKHA028005
21,_XBH011703/142,2017-03-27,Xuất bán T03/151 - LTINV3890 - LSX 54 ,495,Nút hít kính f30x5 (mm) ,480.0,0.0,0,LIK45JYS,VTNUT030001
21,_XBH011703/143,2017-03-27,Xuất bán T03/152 - LTINV4231 - LSX 54 ,89,Jullerup Chair_F405,320.0,8240.0,0,LIK45JYS,LTCJUL1F405SPK1
21,_XBH011703/142,2017-03-27,Xuất bán T03/151 - LTINV3890 - LSX 54 ,493,Nút Đế Nhựa f22 ,1440.0,0.0,0,LIK45JYS,VTNUR022001
21,_XBH011703/142,2017-03-27,Xuất bán T03/151 - LTINV3890 - LSX 54 ,113,Idskov Lounge Set_Bench_F310,80.0,1650.4,0,LIK45JYS,LTCNEW2F310SCA1
21,_XBH011703/142,2017-03-27,Xuất bán T03/151 - LTINV3890 - LSX 54 ,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,0,LIK45JYS,LTCNEW1F310SCA1
21,_XBH011703/145,2017-03-27,Xuất bán T03/154 - LTINV7244 - LSX 54,89,Jullerup Chair_F405,320.0,8240.0,0,LIK45JYS,LTCJUL1F405SPK1
18,_XBH011703/150,2017-03-28,Xuất bán T03/159 - 2832 - LSX 81,477,Sectional Set_Table_FJ01,22.0,1386.0,1,JRH01JRH,LTTSECTJH01SCA1
18,_XBH011703/150,2017-03-28,Xuất bán T03/159 - 2832 - LSX 81,434,Ethan Couch Set With Table_Table_F403,17.0,1381.25,1,JRH01JRH,LTTETHTF403SCA1
18,_XBH011703/150,2017-03-28,Xuất bán T03/159 - 2832 - LSX 81,419,Bork Set_Table_F403,20.0,998.0,1,JRH01JRH,LTTBORTF403SCA1
21,_XBH011703/149,2017-03-28,Xuất bán T03/158 - LTINV3853 - LSX 52,446,Idskov Lounge Set_Table_F310,80.0,3253.6,0,LIK45JYS,LTTNEW1F310SCA1
18,_XBH011703/150,2017-03-28,Xuất bán T03/159 - 2832 - LSX 81,403,Sectional Set_Left Chair_JH01,22.0,1386.0,1,JRH01JRH,LTSSECLJH01SCA1
18,_XBH011703/150,2017-03-28,Xuất bán T03/159 - 2832 - LSX 81,378,Ethan Couch Set With Table_Right_F403,17.0,1381.25,1,JRH01JRH,LTSETHRF403SCA1
18,_XKC011703/020,2017-03-28,Xuất mẫu đối chứng gửi khách hàng kèm theo cont ngày 28.3.2017,331,Mẫu Prisca Bench K/D_H085,1.0,0.0,1,JRH01JRH,LTSAM00391WI
18,_XBH011703/150,2017-03-28,Xuất bán T03/159 - 2832 - LSX 81,352,Bork Set_Armchair_F403,40.0,700.0,1,JRH01JRH,LTSBOR1F403SCA1
18,_XKC011703/020,2017-03-28,Xuất mẫu đối chứng gửi khách hàng kèm theo cont ngày 28.3.2017,332,Mẫu Prisca Bench K/D_Dây 10 chỉ nâu,1.0,0.0,1,JRH01JRH,LTSAM00392WI
24,_XBH011703/146,2017-03-28,Xuất bán T03/155 - LTINV1661 - LSX 35,40,New Bork Chair_F314,720.0,10512.0,0,LIK48JYS,LTCBOR1F314SPA2
21,_XBH011703/149,2017-03-28,Xuất bán T03/158 - LTINV3853 - LSX 52,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,0,LIK45JYS,LTCNEW1F310SCA1
18,_XBH011703/150,2017-03-28,Xuất bán T03/159 - 2832 - LSX 81,377,Ethan Couch Set With Table_ Left_F403,17.0,1381.25,0,JRH01JRH,LTSETHLF403SCA1
18,_XBH011703/150,2017-03-28,Xuất bán T03/159 - 2832 - LSX 81,376,Ethan Couch Set With Table_Corner_F403,17.0,1381.25,0,JRH01JRH,LTSETHCF403SCA1
21,_XBH011703/149,2017-03-28,Xuất bán T03/158 - LTINV3853 - LSX 52,113,Idskov Lounge Set_Bench_F310,80.0,1650.4,0,LIK45JYS,LTCNEW2F310SCA1
18,_XBH011703/150,2017-03-28,Xuất bán T03/159 - 2832 - LSX 81,353,Bork Set_ Sofa 2 Seater_F403,20.0,700.0,0,JRH01JRH,LTSBOR2F403SCA1
18,_XBH011703/150,2017-03-28,Xuất bán T03/159 - 2832 - LSX 81,404,Sectional Set_Right Chair_JH01,22.0,1386.0,0,JRH01JRH,LTSSECRJH01SCA1
21,_XBH011703/149,2017-03-28,Xuất bán T03/158 - LTINV3853 - LSX 52,144,Nệm Ngồi Idskov Lounge Set,20.0,0.0,0,LIK45JYS,LTCS10155
20,_XBH011703/151,2017-03-29,Xuất bán T03/160 - LTINV26971 - LSX 73,19,Bali Chair_F310,720.0,9720.0,0,LIK45DAV,LTCBAL1F310SPA1
20,_XBH011703/151,2017-03-29,Xuất bán T03/160 - LTINV26971 - LSX 73,138,Nệm ngồi Bali,720.0,1224.0,0,LIK45DAV,LTCS10081
21,_XBH011703/154,2017-03-30,Xuất bán T03/163 - LTINV3089 - LSX 35,38,New Bork Chair F310,720.0,10512.0,0,LIK45JYS,LTCBOR1F310SK1
25,_XBH011703/160,2017-03-30,Xuất bán T03/168 - LTINV6991 - LSX 35,45,Cavallino Chair_AL_F310,720.0,10080.0,0,LIK49BET,LTCCAV1F310AP1
23,_XBH011703/155,2017-03-30,Xuất bán T03/164 - LTINV3233 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,0,LIK46JYS,LTCGUD1F310SPA1
23,_XBH011703/156,2017-03-30,Xuất bán T03/165 - LTINV3234 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,0,LIK46JYS,LTCGUD1F310SPA1
23,_XBH011703/157,2017-03-30,Xuất bán T03/166 - LTINV3835 - LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,0,LIK46JYS,LTCBIR2F310SP1
23,_XBH011703/153,2017-03-30,Xuất bán T03/162 - LTINV0457 - LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,0,LIK46JYS,LTCBIR2F310SP1
24,_XBH011703/158,2017-03-30,Xuất bán T03/167 - LTINV6991 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
23,_XBH011703/152,2017-03-30,Xuất bán T03/161 - LTINV0456 - LSX 35,26,New Birkemose Chair_F310,1976.0,20056.4,0,LIK46JYS,LTCBIR2F310SP1
5,_XBH011703/162,2017-03-31,Xuất bán T03/170 - LT4417CLFA - LSX 83,355,Cerdena Armchair_F264,76.0,3843.0,0,AQU57FAL,LTSCER1F264SCA1
5,_XBH011703/161,2017-03-31,Xuất bán T03/169 - LT4417CLFA - LSX 83,355,Cerdena Armchair_F264,78.0,3549.0,0,AQU57FAL,LTSCER1F264SCA1
5,_XBH011703/163,2017-03-31,Xuất bán T03/171 - LT4417CLFA - LSX 83,421,Cerdena Coffee Table_F264,38.0,2250.0,0,AQU57FAL,LTTCERCF264SCA1
21,_XBH011703/167,2017-03-31,Xuất bán T03/175 - LTINV5115 - LSX 54,89,Jullerup Chair_F405,320.0,8240.0,0,LIK45JYS,LTCJUL1F405SPK1
21,_XBH011703/166,2017-03-31,Xuất bán T03/174 - LTIN3852 - LSX 35,446,Idskov Lounge Set_Table_F310,80.0,3253.6,0,LIK45JYS,LTTNEW1F310SCA1
21,_XBH011703/166,2017-03-31,Xuất bán T03/174 - LTIN3852 - LSX 35,144,Nệm Ngồi Idskov Lounge Set,20.0,0.0,0,LIK45JYS,LTCS10155
21,_XBH011703/166,2017-03-31,Xuất bán T03/174 - LTIN3852 - LSX 35,113,Idskov Lounge Set_Bench_F310,80.0,1650.4,0,LIK45JYS,LTCNEW2F310SCA1
21,_XBH011703/166,2017-03-31,Xuất bán T03/174 - LTIN3852 - LSX 35,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,0,LIK45JYS,LTCNEW1F310SCA1
23,_XBH011703/164,2017-03-31,Xuất bán T03/172 -LTINV7741- LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,0,LIK46JYS,LTCGUD1F310SPA1
5,_XBH011703/162,2017-03-31,Xuất bán T03/170 - LT4417CLFA - LSX 83,421,Cerdena Coffee Table_F264,38.0,2250.0,0,AQU57FAL,LTTCERCF264SCA1
5,_XBH011703/161,2017-03-31,Xuất bán T03/169 - LT4417CLFA - LSX 83,421,Cerdena Coffee Table_F264,39.0,1950.0,0,AQU57FAL,LTTCERCF264SCA1
5,_XBH011703/162,2017-03-31,Xuất bán T03/170 - LT4417CLFA - LSX 83,356,Cerdena Sofa 2 Seater_F264,3.0,210.0,0,AQU57FAL,LTSCER2F264SCA1
5,_XBH011703/163,2017-03-31,Xuất bán T03/171 - LT4417CLFA - LSX 83,357,Cerdena Sofa 3 Seater_F264,35.0,2450.0,0,AQU57FAL,LTSCER3F264SCA1
5,_XBH011703/163,2017-03-31,Xuất bán T03/171 - LT4417CLFA - LSX 83,356,Cerdena Sofa 2 Seater_F264,3.0,210.0,0,AQU57FAL,LTSCER2F264SCA1
5,_XBH011703/163,2017-03-31,Xuất bán T03/171 - LT4417CLFA - LSX 83,355,Cerdena Armchair_F264,76.0,3843.0,0,AQU57FAL,LTSCER1F264SCA1
20,_XBH011703/168,2017-03-31,Xuất bán T03/176 - 26981 - LSX 73,19,Bali Chair_F310,720.0,9720.0,0,LIK45DAV,LTCBAL1F310SPA1
20,_XBH011703/168,2017-03-31,Xuất bán T03/176 - 26981 - LSX 73,138,Nệm ngồi Bali,720.0,1224.0,0,LIK45DAV,LTCS10081
5,_XBH011703/161,2017-03-31,Xuất bán T03/169 - LT4417CLFA - LSX 83,356,Cerdena Sofa 2 Seater_F264,39.0,2730.0,0,AQU57FAL,LTSCER2F264SCA1
5,_XBH011703/162,2017-03-31,Xuất bán T03/170 - LT4417CLFA - LSX 83,357,Cerdena Sofa 3 Seater_F264,35.0,2450.0,0,AQU57FAL,LTSCER3F264SCA1
21,_XBH011703/165,2017-03-31,Xuất bán T03/173 - LTINV3088 - LSX 35,38,New Bork Chair F310,720.0,10512.0,0,LIK45JYS,LTCBOR1F310SK1
41,_XBH011703/169,2017-03-31,Xuất bán T03/177 - 12122016GDC- LSX 85,72,Gudhjem Chair_F114,1512.0,15120.0,1,VEE31VEE,LTCGUD1F114SP1
37,XBH011704/002,2017-04-01,Xuất bán T04/02 - 083 - LSX 03,431,Dylano Lounge set (Roma Bàn)_H224,14.0,1078.0,0,SSI31SSI,LTTDYLVH224ACA1
37,XBH011704/002,2017-04-01,Xuất bán T04/02 - 083 - LSX 03,445,Nelson Lounge set(Roma ban)_H265,20.0,1540.0,0,SSI31SSI,LTTNELVH265ACA1
37,XBH011704/002,2017-04-01,Xuất bán T04/02 - 083 - LSX 03,381,Nelson Lounge set(Corner Chair)_H265,20.0,1540.0,0,SSI31SSI,LTSNELCH265ACA1
37,XBH011704/002,2017-04-01,Xuất bán T04/02 - 083 - LSX 03,375,Dylano Lounge set (Roma phải)_H224,14.0,1078.0,0,SSI31SSI,LTSDYLRH224ACA1
21,XBH011704/003,2017-04-01,Xuất bán T04/03 - LTINV3085 - LSX 35,38,New Bork Chair F310,720.0,10512.0,0,LIK45JYS,LTCBOR1F310SK1
37,XBH011704/002,2017-04-01,Xuất bán T04/02 - 083 - LSX 03,382,Nelson Lounge set(Roma trai)_H265,20.0,1540.0,0,SSI31SSI,LTSNELLH265ACA1
37,XBH011704/002,2017-04-01,Xuất bán T04/02 - 083 - LSX 03,383,Nelson Lounge set(Roma phai)_H265,20.0,1540.0,0,SSI31SSI,LTSNELRH265ACA1
21,XBH011704/004,2017-04-01,Xuất bán T04/04 - LTINV7099 - LSX 35,89,Jullerup Chair_F405,320.0,8240.0,0,LIK45JYS,LTCJUL1F405SPK1
37,XBH011704/002,2017-04-01,Xuất bán T04/02 - 083 - LSX 03,374,Dylano Lounge set (Roma trái)_H224,14.0,1078.0,0,SSI31SSI,LTSDYLLH224ACA1
37,XBH011704/002,2017-04-01,Xuất bán T04/02 - 083 - LSX 03,373,Dylano Lounge set (Roma góc)_H224,14.0,1078.0,0,SSI31SSI,LTSDYLCH224ACA1
37,XBH011704/002,2017-04-01,Xuất bán T04/02 - 083 - LSX 03,372,Dylano Lounge set (Roma đơn)_H224,14.0,1078.0,0,SSI31SSI,LTSDYL1H224ACA1
20,XBH011704/001,2017-04-01,Xuất bán T04/01 - LTINV26977 - LSx 73,19,Bali Chair_F310,720.0,9720.0,0,LIK45DAV,LTCBAL1F310SPA1
37,XBH011704/002,2017-04-01,Xuất bán T04/02 - 083 - LSX 03,110,Nelson Adjustable Chair_H265,20.0,1540.0,0,SSI31SSI,LTCNEL1H265ACA1
20,XBH011704/001,2017-04-01,Xuất bán T04/01 - LTINV26977 - LSx 73,138,Nệm ngồi Bali,720.0,1224.0,0,LIK45DAV,LTCS10081
24,XBH011704/005,2017-04-03,Xuất bán T04/05 - LTINV6958 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
24,XBH011704/007,2017-04-03,Xuất bán T04/07 -LTINV1660 - LSX 35,40,New Bork Chair_F314,720.0,10512.0,0,LIK48JYS,LTCBOR1F314SPA2
21,XBH011704/008,2017-04-03,Xuất bán T04/08 - LTINV3851 - LSX 52,446,Idskov Lounge Set_Table_F310,80.0,3253.6,0,LIK45JYS,LTTNEW1F310SCA1
21,XBH011704/008,2017-04-03,Xuất bán T04/08 - LTINV3851 - LSX 52,144,Nệm Ngồi Idskov Lounge Set,10.0,2.0,0,LIK45JYS,LTCS10155
21,XBH011704/008,2017-04-03,Xuất bán T04/08 - LTINV3851 - LSX 52,113,Idskov Lounge Set_Bench_F310,80.0,1650.4,0,LIK45JYS,LTCNEW2F310SCA1
24,XBH011704/006,2017-04-03,Xuất bán T04/06 - LTINV8959 - LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
21,XBH011704/008,2017-04-03,Xuất bán T04/08 - LTINV3851 - LSX 52,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,0,LIK45JYS,LTCNEW1F310SCA1
24,XBH011704/016,2017-04-04,Xuất bán T04/16 -LTINV1663 - LSX 35,40,New Bork Chair_F314,720.0,10512.0,0,LIK48JYS,LTCBOR1F314SPA2
23,XBH011704/011,2017-04-04,Xuất bán T04/11 - LTINV5650 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,0,LIK46JYS,LTCGUD1F310SPA1
24,XBH011704/014,2017-04-04,Xuất bán T04/14 - LTINV1543 - LSX 35,40,New Bork Chair_F314,720.0,10512.0,0,LIK48JYS,LTCBOR1F314SPA2
24,XBH011704/015,2017-04-04,Xuất bán T04/15 -LTINV1542 - LSX 35,40,New Bork Chair_F314,720.0,10512.0,0,LIK48JYS,LTCBOR1F314SPA2
13,XBH011704/017,2017-04-04,Xuất bán T04/17 -250246 - LSX 35,35,Bork Chair_F210,294.0,5203.8,1,HAR45HAR,LTCBOR1F210SP1
13,XBH011704/024,2017-04-05,Xuất bán T04/24 -250235 - LSX 59,74,Gudhjem Chair_F310,1470.0,15420.3,1,HAR45HAR,LTCGUD1F310SPA1
13,XBH011704/019,2017-04-05,Xuất bán T04/19 -250791 - LSX 61,148,Nệm Cushion 5 (Grey),1003.0,2387.14,1,HAR45HAR,LTCS10182
13,XBH011704/020,2017-04-05,Xuất bán T04/20 -250792 - LSX 61,149,Nệm Cushion 6 (Black),561.0,2709.63,1,HAR45HAR,LTCS10183
13,XBH011704/023,2017-04-05,Xuất bán T04/23 -250234 - LSX 59,74,Gudhjem Chair_F310,1470.0,15420.3,1,HAR45HAR,LTCGUD1F310SPA1
13,XBH011704/019,2017-04-05,Xuất bán T04/19 -250791 - LSX 61,149,Nệm Cushion 6 (Black),442.0,2134.86,1,HAR45HAR,LTCS10183
13,XBH011704/022,2017-04-05,Xuất bán T04/22 -250233 - LSX 59,74,Gudhjem Chair_F310,1470.0,15420.3,1,HAR45HAR,LTCGUD1F310SPA1
13,XBH011704/019,2017-04-05,Xuất bán T04/19 -250791 - LSX 61,147,Nệm Cushion 5 (Black),1309.0,3115.42,1,HAR45HAR,LTCS10181
13,XBH011704/021,2017-04-05,Xuất bán T04/21 -250793 - LSX 61,151,Nệm Cushion 9 (Black),784.0,3684.8,1,HAR45HAR,LTCS10185
13,XBH011704/025,2017-04-05,Xuất bán T04/25 -250236 - LSX 59,74,Gudhjem Chair_F310,1470.0,15420.3,1,HAR45HAR,LTCGUD1F310SPA1
13,XBH011704/020,2017-04-05,Xuất bán T04/20 -250792 - LSX 61,152,Nệm Cushion 8 (Grey),1003.0,4844.49,1,HAR45HAR,LTCS10186
13,XBH011704/021,2017-04-05,Xuất bán T04/21 -250793 - LSX 61,150,Nệm Cushion 7 (Black),576.0,4233.6,1,HAR45HAR,LTCS10184
24,XBH011704/018,2017-04-05,Xuất bán T04/18 -LTINV1664 - LSX 35,40,New Bork Chair_F314,720.0,10512.0,0,LIK48JYS,LTCBOR1F314SPA2
13,XBH011704/026,2017-04-05,Xuất bán T04/26 -250237- LSX 59,74,Gudhjem Chair_F310,1470.0,15420.3,0,HAR45HAR,LTCGUD1F310SPA1
13,XBH011704/019,2017-04-05,Xuất bán T04/19 -250791 - LSX 61,146,Nệm Cushion 4 (Grey ),592.0,2782.4,0,HAR45HAR,LTCS10180
13,XBH011704/020,2017-04-05,Xuất bán T04/20 -250792 - LSX 61,150,Nệm Cushion 7 (Black),96.0,705.6,0,HAR45HAR,LTCS10184
13,XBH011704/020,2017-04-05,Xuất bán T04/20 -250792 - LSX 61,151,Nệm Cushion 9 (Black),160.0,752.0,0,HAR45HAR,LTCS10185
13,XBH011704/019,2017-04-05,Xuất bán T04/19 -250791 - LSX 61,145,Nệm Cushion 4 (Black),400.0,1880.0,0,HAR45HAR,LTCS10179
41,XBH011704/032,2017-04-07,Xuất bán T04/32 -BOR11072016 - LSX 45,384,New Bork Set_Arm Chair_F253_DAN,160.0,2400.0,0,VEE31VEE,LTSNEW1F253S1WI
24,XBH011704/028,2017-04-07,Xuất bán T04/28 -LTINV6962 LSX 35,23,New Birkemose Chair_F314,1976.0,20056.4,0,LIK48JYS,LTCBIR1F314SP1
41,XBH011704/031,2017-04-07,Xuất bán T04/31 -BOR11072016 - LSX 45,384,New Bork Set_Arm Chair_F253_DAN,160.0,2400.0,0,VEE31VEE,LTSNEW1F253S1WI
41,XBH011704/031,2017-04-07,Xuất bán T04/31 -BOR11072016 - LSX 45,386,New Bork Set_Sofa 2 Seater_F253_DAN,80.0,2400.0,0,VEE31VEE,LTSNEW2F253S1WI
41,XBH011704/032,2017-04-07,Xuất bán T04/32 -BOR11072016 - LSX 45,447,New Bork Set_Table_F253_DAN,80.0,2400.0,0,VEE31VEE,LTTNEWCF253S1WI
41,XBH011704/032,2017-04-07,Xuất bán T04/32 -BOR11072016 - LSX 45,386,New Bork Set_Sofa 2 Seater_F253_DAN,80.0,2400.0,0,VEE31VEE,LTSNEW2F253S1WI
41,XBH011704/031,2017-04-07,Xuất bán T04/31 -BOR11072016 - LSX 45,447,New Bork Set_Table_F253_DAN,80.0,2400.0,0,VEE31VEE,LTTNEWCF253S1WI
21,XBH011704/030,2017-04-07,Xuất bán T04/30 -LTINV4233 - LSX 54,89,Jullerup Chair_F405,320.0,8240.0,0,LIK45JYS,LTCJUL1F405SPK1
27,XBH011704/027,2017-04-07,Xuất bán T04/27 -710- LSX 77,194,Tona Chair_F343,412.0,8363.6,0,MET852MGB,LTCTON1F343APAP1
21,XBH011704/029,2017-04-07,Xuất bán T04/29 -LTINV4234 - LSX 54,89,Jullerup Chair_F405,320.0,8240.0,0,LIK45JYS,LTCJUL1F405SPK1
14,XBH011704/037,2017-04-08,Xuất bán T04/037 - 19082016GC - LSX 80,75,Gudhjem Chair_F332,1512.0,18144.0,0,HEV34RUI,LTCGUD1F332SPA1
5,XBH011704/033,2017-04-08,Xuất bán T04/033 - LT3017COFA - LSX 84,420,Cerdena Coffee Table_F263,38.0,2922.2,0,AQU57FAL,LTTCER1F263SK1
11,XKC011704/016,2017-04-08,Xuất mẫu đi duyệt khách hàng theo phiếu yêu cầu xuất xửong ngày 8/4/2017,341,Mẫu Planter 4 chỉ đen (Nhỏ),1.0,0.0,0,CON45CON,LTSAM00429WI
5,XBH011704/033,2017-04-08,Xuất bán T04/033 - LT3017COFA - LSX 84,47,Cerdena Armchair_F263,76.0,2907.0,0,AQU57FAL,LTCCER1F263SCK2
11,XKC011704/016,2017-04-08,Xuất mẫu đi duyệt khách hàng theo phiếu yêu cầu xuất xửong ngày 8/4/2017,343,Mẫu Planter 2 chỉ xám (Nhỏ),1.0,0.0,0,CON45CON,LTSAM00431WI
11,XKC011704/016,2017-04-08,Xuất mẫu đi duyệt khách hàng theo phiếu yêu cầu xuất xửong ngày 8/4/2017,340,Mẫu Planter 4 chỉ đen (Lớn),1.0,0.0,0,CON45CON,LTSAM00428WI
5,XBH011704/034,2017-04-08,Xuất bán T04/034 - LT3017COFA - LSX 84,410,Tahiti Sofa 3 Seater_F009,22.0,2640.0,0,AQU57FAL,LTSTAH3F009SKA1
5,XBH011704/034,2017-04-08,Xuất bán T04/034 - LT3017COFA - LSX 84,184,Tahiti Dining Chair_F009,56.0,1288.0,0,AQU57FAL,LTCTAH1F009SK1
5,XBH011704/033,2017-04-08,Xuất bán T04/033 - LT3017COFA - LSX 84,482,Tahiti Dining Table_F009,1.0,189.45,0,AQU57FAL,LTTTAH1F009SK2
5,XBH011704/034,2017-04-08,Xuất bán T04/034 - LT3017COFA - LSX 84,482,Tahiti Dining Table_F009,7.0,1326.15,0,AQU57FAL,LTTTAH1F009SK2
5,XBH011704/033,2017-04-08,Xuất bán T04/033 - LT3017COFA - LSX 84,184,Tahiti Dining Chair_F009,8.0,184.0,0,AQU57FAL,LTCTAH1F009SK1
23,XBH011704/041,2017-04-08,Xuất bán T04/041 - LTINV5644- LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,0,LIK46JYS,LTCGUD1F310SPA1
23,XBH011704/039,2017-04-08,Xuất bán T04/039 - LTINV0579- LSX 54,89,Jullerup Chair_F405,320.0,8240.0,0,LIK46JYS,LTCJUL1F405SPK1
23,XBH011704/038,2017-04-08,Xuất bán T04/038 - LTINV4259- LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,0,LIK46JYS,LTCGUD1F310SPA1
5,XBH011704/033,2017-04-08,Xuất bán T04/033 - LT3017COFA - LSX 84,49,Cerdena 3 Seater_F263,38.0,2907.0,0,AQU57FAL,LTCCER3F263SK1
5,XBH011704/034,2017-04-08,Xuất bán T04/034 - LT3017COFA - LSX 84,483,Tahiti Coffe Table_F009,22.0,1903.66,0,AQU57FAL,LTTTAHCF009SKA1
11,XKC011704/016,2017-04-08,Xuất mẫu đi duyệt khách hàng theo phiếu yêu cầu xuất xửong ngày 8/4/2017,342,Mẫu Planter 2 chỉ xám (Lớn),1.0,0.0,0,CON45CON,LTSAM00430WI
11,XKC011704/018,2017-04-08,Xuất trả mẫu cho khách hàng theo phiếu yêu cầu xuất xửong ngày 24.3.2017,340,Mẫu Planter 4 chỉ đen (Lớn),1.0,0.0,0,CON45CON,LTSAM00428WI
21,XBH011704/042,2017-04-08,Xuất bán T04/042 - LTNV3080 LSX 35,38,New Bork Chair F310,720.0,10512.0,0,LIK45JYS,LTCBOR1F310SK1
11,XKC011704/018,2017-04-08,Xuất trả mẫu cho khách hàng theo phiếu yêu cầu xuất xửong ngày 24.3.2017,342,Mẫu Planter 2 chỉ xám (Lớn),1.0,0.0,0,CON45CON,LTSAM00430WI
20,XBH011704/035,2017-04-08,Xuất bán T04/035 - LTINV26968- LSX 73,138,Nệm ngồi Bali,720.0,1224.0,0,LIK45DAV,LTCS10081
20,XBH011704/036,2017-04-08,Xuất bán T04/036 - LTINV26969- LSX 73,19,Bali Chair_F310,720.0,9720.0,0,LIK45DAV,LTCBAL1F310SPA1
20,XBH011704/036,2017-04-08,Xuất bán T04/036 - LTINV26969- LSX 73,138,Nệm ngồi Bali,720.0,1224.0,0,LIK45DAV,LTCS10081
21,XBH011704/040,2017-04-08,Xuất bán T04/040 - LTINV3901- LSX 52,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,0,LIK45JYS,LTCNEW1F310SCA1
21,XBH011704/040,2017-04-08,Xuất bán T04/040 - LTINV3901- LSX 52,446,Idskov Lounge Set_Table_F310,80.0,3253.6,0,LIK45JYS,LTTNEW1F310SCA1
20,XBH011704/035,2017-04-08,Xuất bán T04/035 - LTINV26968- LSX 73,19,Bali Chair_F310,720.0,9720.0,0,LIK45DAV,LTCBAL1F310SPA1
